Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3154,9782.80,0,0,0,3.22,2.80,-3.78,0.44,-0.75,-0.37

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3205,9782.80,0,0,0,-4.06,-9.17,4.62,0.43,-0.78,-0.41

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3251,9782.60,0,0,0,-0.70,-6.30,1.26,0.43,-0.82,-0.49

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3302,9783.20,0,0,0,5.39,5.25,-3.85,0.42,-0.78,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3348,9783.30,0,0,0,0.84,3.08,0.07,0.44,-0.77,-0.40

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400,9783.80,0,0,0,-3.85,-5.46,3.22,0.44,-0.79,-0.41

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3453,9783.80,0,0,0,1.89,-5.74,-0.84,0.43,-0.80,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3498,9784.30,0,0,0,1.96,-0.35,0.21,0.42,-0.78,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3551,9784.50,0,0,0,-0.98,-0.28,2.45,0.43,-0.79,-0.42

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3595,9784.70,0,0,0,-1.61,-4.06,0.28,0.43,-0.80,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3648,9784.90,0,0,0,0.35,-5.11,0.00,0.43,-0.77,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700,9785.10,0,0,0,-0.42,-3.36,4.76,0.42,-0.77,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3745,9785.60,0,0,0,-1.68,-3.08,4.55,0.43,-0.81,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3790,9785.50,0,0,0,1.26,-4.90,0.84,0.42,-0.79,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3843,9786.30,0,0,0,-0.49,-5.81,3.71,0.41,-0.78,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3895,9786.40,0,0,0,-0.07,-2.38,6.16,0.41,-0.78,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3940,9787.00,0,0,0,3.78,-0.42,7.28,0.40,-0.79,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3992,9786.70,0,0,0,0.84,0.14,5.88,0.41,-0.83,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4038,9787.10,0,0,0,6.93,3.85,-0.63,0.41,-0.79,-0.42

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4089,9787.30,0,0,0,-6.02,-9.73,9.59,0.40,-0.75,-0.36

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4150,9787.40,0,0,0,-15.12,-23.52,19.11,0.38,-0.78,-0.42

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188,9787.70,0,0,0,-5.74,-18.55,13.86,0.36,-0.85,-0.54

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4240,9788.00,0,0,0,5.53,-2.17,3.22,0.35,-0.82,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4285,9788.40,0,0,0,0.77,1.40,0.77,0.35,-0.82,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4337,9788.40,0,0,0,-1.68,-0.63,-3.71,0.36,-0.83,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4382,9789.00,0,0,0,1.54,0.00,-6.86,0.35,-0.79,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434,9788.60,0,0,0,1.12,0.70,0.14,0.36,-0.77,-0.46

