Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,10043.70,0,0,3,-3.64,-7.14,0.07,0.65,-0.55,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,10044.90,0,0,3,-3.08,-5.25,1.89,0.64,-0.58,-0.52

0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,10044.40,0,0,3,-0.70,-2.45,-2.87,0.64,-0.55,-0.52

0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,10044.60,0,0,3,1.75,0.21,-0.84,0.65,-0.54,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,10045.70,0,0,3,-0.91,-3.29,0.00,0.64,-0.56,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,10044.40,0,0,3,-1.26,-3.64,0.84,0.64,-0.55,-0.52

0.0,0.0,0.0,0.0,0.0,0.0,0.0,328,10046.20,0,0,3,0.77,-0.91,-0.35,0.65,-0.56,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,380,10045.90,0,0,3,2.87,-0.21,-2.17,0.65,-0.53,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,441,10046.40,0,0,3,-1.54,-4.06,2.80,0.65,-0.56,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,493,10046.30,0,0,3,-0.07,-2.24,-1.05,0.65,-0.55,-0.53

0.0,0.0,0.0,0.0,0.0,0.0,0.0,545,10046.60,0,0,3,2.80,1.05,-0.21,0.65,-0.55,-0.52

0.0,0.0,0.0,0.0,0.0,0.0,0.0,592,10047.60,0,0,3,1.19,-0.56,-0.84,0.65,-0.55,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,644,10047.00,0,0,3,-0.63,-3.43,1.40,0.65,-0.55,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,703,10047.20,0,0,3,-1.54,-2.94,1.33,0.64,-0.56,-0.52

0.0,0.0,0.0,0.0,0.0,0.0,0.0,756,10047.20,0,0,3,1.54,0.35,-2.80,0.65,-0.54,-0.52

0.0,0.0,0.0,0.0,0.0,0.0,0.0,809,10047.10,0,0,3,1.05,-2.52,2.31,0.65,-0.54,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,854,10047.50,0,0,3,-3.15,-5.25,0.63,0.65,-0.55,-0.53

0.0,0.0,0.0,0.0,0.0,0.0,0.0,912,10047.10,0,0,3,1.47,2.66,-1.89,0.69,-0.53,-0.54

0.0,0.0,0.0,0.0,0.0,0.0,0.0,966,10046.30,0,0,3,10.15,4.41,-0.98,0.62,-0.54,-0.50

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018,10048.20,0,0,3,-0.28,-0.91,1.47,0.66,-0.55,-0.49

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063,10048.10,0,0,3,0.42,-5.25,3.50,0.64,-0.53,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116,10047.60,0,0,3,-1.40,1.05,1.33,0.67,-0.59,-0.54

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168,10048.20,0,0,3,9.17,3.71,-4.83,0.65,-0.52,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228,10047.80,0,0,3,-4.06,-2.52,4.55,0.67,-0.57,-0.48

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,10046.30,0,0,3,-1.54,-7.07,0.56,0.66,-0.53,-0.52

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325,10045.40,0,0,3,2.59,2.03,1.40,0.65,-0.58,-0.53

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386,10042.50,0,0,3,-4.90,-6.37,-0.14,0.67,-0.55,-0.49

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439,10040.50,0,0,3,-14.56,-20.79,3.29,0.67,-0.57,-0.53

16.64746,-0.016698407,-0.10530688,-0.071306884,0.62,-0.89,-0.45,11496,10067.00,0,0,3,0.00,-8.26,-4.27,0.62,-0.89,-0.45

16.547852,0.0923016,0.17069313,-0.3433069,0.62,-0.67,-0.35,11548,10066.90,0,0,3,7.63,11.06,-23.31,0.62,-0.67,-0.35

16.74707,0.0833016,0.12769313,-0.030306881,0.65,-0.6,-0.22,11592,10067.10,0,0,3,7.00,8.05,-1.40,0.65,-0.60,-0.22

16.847656,-0.1696984,-0.18630688,0.22769311,0.65,-0.67,-0.17,11644,10067.20,0,0,3,-10.71,-13.93,16.66,0.65,-0.67,-0.17

16.64746,-0.31769842,-0.53530693,0.19869313,0.62,-0.72,-0.19,11698,10067.00,0,0,3,-21.07,-38.36,14.63,0.62,-0.72,-0.19

16.64746,-0.81469846,-1.0593069,0.37369308,0.55,-0.62,-0.27,11758,10067.00,0,0,3,-55.86,-75.04,26.88,0.55,-0.62,-0.27

16.74707,-1.0896983,-1.5753069,0.6846931,0.5,-0.64,-0.44,11810,10067.10,0,0,3,-75.11,-111.16,48.65,0.50,-0.64,-0.44

