Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2239,9995.20,0,0,0,0.98,-1.61,0.21,0.13,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2291,9994.70,0,0,0,0.14,-1.68,0.21,0.14,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335,9995.20,0,0,0,0.63,-1.47,0.07,0.13,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388,9995.20,0,0,0,0.56,-1.54,0.14,0.14,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432,9995.10,0,0,0,0.49,-1.61,0.14,0.13,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486,9995.00,0,0,0,0.84,-1.54,0.28,0.14,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530,9995.50,0,0,0,0.49,-1.54,0.14,0.13,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583,9995.80,0,0,0,0.56,-1.54,0.21,0.13,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628,9995.80,0,0,0,0.63,-1.47,0.21,0.13,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2680,9996.20,0,0,0,0.56,-1.61,0.21,0.13,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2733,9995.80,0,0,0,0.49,-1.54,0.28,0.13,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2777,9996.40,0,0,0,0.49,-1.54,0.14,0.13,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2830,9996.20,0,0,0,0.63,-1.54,0.21,0.14,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2874,9996.40,0,0,0,0.56,-1.61,0.21,0.14,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2928,9996.80,0,0,0,0.56,-1.54,0.21,0.14,-0.89,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2980,9996.90,0,0,0,1.26,-1.61,-0.07,0.13,-0.88,-0.42

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3026,9996.60,0,0,0,0.84,-1.33,0.14,0.14,-0.89,-0.43

5.616211,6.540548E-4,8.9729205E-4,-0.0042432398,0.13,-0.89,-0.43,13104,10011.90,0,0,0,0.49,-1.54,0.00,0.13,-0.89,-0.43

5.8154297,0.001654055,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.43,13157,10012.10,0,0,0,0.56,-1.54,0.14,0.13,-0.89,-0.43

5.2158203,0.0026540542,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.43,13209,10011.50,0,0,0,0.63,-1.61,0.14,0.13,-0.89,-0.43

4.616211,-3.4594582E-4,8.9729205E-4,-0.0042432398,0.13,-0.89,-0.43,13269,10010.90,0,0,0,0.42,-1.54,0.00,0.13,-0.89,-0.43

4.015625,-0.0023459452,8.9729205E-4,-0.0032432396,0.13,-0.89,-0.43,13321,10010.30,0,0,0,0.28,-1.54,0.07,0.13,-0.89,-0.43

4.515625,6.540548E-4,0.0018972922,-0.0022432397,0.13,-0.89,-0.43,13375,10010.80,0,0,0,0.49,-1.47,0.14,0.13,-0.89,-0.43

4.3154297,0.001654055,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.44,13435,10010.60,0,0,0,0.56,-1.61,0.14,0.13,-0.89,-0.44

3.7158203,-3.4594582E-4,8.9729205E-4,-0.00124324,0.13,-0.89,-0.44,13487,10010.00,0,0,0,0.42,-1.54,0.21,0.13,-0.89,-0.44

3.015625,-0.0053459452,-0.0011027064,-0.0022432397,0.13,-0.89,-0.44,13540,10009.30,0,0,0,0.07,-1.68,0.14,0.13,-0.89,-0.44

3.515625,-0.0033459456,8.9729205E-4,-0.0032432396,0.13,-0.89,-0.43,13600,10009.80,0,0,0,0.21,-1.54,0.07,0.13,-0.89,-0.43

3.616211,-0.0033459456,-0.0011027064,-0.0022432397,0.13,-0.89,-0.44,13652,10009.90,0,0,0,0.21,-1.68,0.14,0.13,-0.89,-0.44

3.9160156,-0.0023459452,0.0028972924,-0.0042432398,0.13,-0.89,-0.44,13705,10010.20,0,0,0,0.28,-1.40,0.00,0.13,-0.89,-0.44

3.515625,-3.4594582E-4,8.9729205E-4,-0.00124324,0.13,-0.89,-0.43,13764,10009.80,0,0,0,0.42,-1.54,0.21,0.13,-0.89,-0.43

3.616211,-0.0023459452,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.43,13817,10009.90,0,0,0,0.28,-1.61,0.14,0.13,-0.89,-0.43

3.7158203,-0.0023459452,-1.02708116E-4,-0.0032432396,0.13,-0.89,-0.43,13869,10010.00,0,0,0,0.28,-1.61,0.07,0.13,-0.89,-0.43

3.116211,-0.0033459456,-0.0011027064,-2.4323957E-4,0.13,-0.89,-0.43,13929,10009.40,0,0,0,0.21,-1.68,0.28,0.13,-0.89,-0.43

