Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
16.363281,-0.0058596483,0.0022865478,0.004216374,0.03,-0.85,-0.53,13064,9929.90,0,0,0,0.00,-1.75,0.35,0.03,-0.85,-0.53

16.663086,0.011140352,0.004286548,0.002216374,0.03,-0.85,-0.52,13116,9930.20,0,0,0,1.19,-1.61,0.21,0.03,-0.85,-0.52

16.5625,0.013140352,0.008286547,-7.8362576E-4,0.03,-0.85,-0.53,13167,9930.10,0,0,0,1.33,-1.33,0.00,0.03,-0.85,-0.53

16.96289,-0.004859648,0.0022865478,0.004216374,0.03,-0.85,-0.52,13228,9930.50,0,0,0,0.07,-1.75,0.35,0.03,-0.85,-0.52

16.863281,0.014140351,0.0072865486,0.0012163743,0.03,-0.85,-0.52,13281,9930.40,0,0,0,1.40,-1.40,0.14,0.03,-0.85,-0.52

17.163086,-0.0018596482,0.004286548,0.0032163744,0.03,-0.85,-0.52,13341,9930.70,0,0,0,0.28,-1.61,0.28,0.03,-0.85,-0.52

17.0625,0.0041403514,0.0052865483,2.1637429E-4,0.03,-0.85,-0.52,13393,9930.60,0,0,0,0.70,-1.54,0.07,0.03,-0.85,-0.52

17.262695,0.0011403519,0.0032865498,2.1637429E-4,0.03,-0.85,-0.52,13446,9930.80,0,0,0,0.49,-1.68,0.07,0.03,-0.85,-0.52

17.663086,-8.5964845E-4,0.004286548,2.1637429E-4,0.03,-0.85,-0.53,13506,9931.20,0,0,0,0.35,-1.61,0.07,0.03,-0.85,-0.53

17.96289,0.0031403513,0.004286548,0.002216374,0.03,-0.85,-0.52,13559,9931.50,0,0,0,0.63,-1.61,0.21,0.03,-0.85,-0.52

17.96289,1.4035124E-4,0.0052865483,0.0012163743,0.03,-0.85,-0.52,13611,9931.50,0,0,0,0.42,-1.54,0.14,0.03,-0.85,-0.52

16.663086,0.011140352,0.0072865486,0.0012163743,0.03,-0.85,-0.52,13663,9930.20,0,0,0,1.19,-1.40,0.14,0.03,-0.85,-0.52

