Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,10061.70,0,0,0,9.31,-0.07,0.14,0.12,-0.89,-0.42

0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,10061.90,0,0,0,-6.02,-2.45,-0.91,0.11,-0.88,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,10062.60,0,0,0,8.68,0.98,-0.77,0.12,-0.88,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,10062.60,0,0,0,-1.47,-2.94,1.89,0.12,-0.88,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,238,10062.90,0,0,0,5.95,0.98,-2.31,0.13,-0.88,-0.42

0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,10063.00,0,0,0,-1.96,-3.01,1.61,0.11,-0.89,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,344,10063.30,0,0,0,2.59,-0.56,-0.63,0.12,-0.88,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,403,10064.00,0,0,0,-1.12,-2.03,0.42,0.12,-0.88,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,456,10063.80,0,0,0,-0.14,-1.47,-0.28,0.12,-0.88,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,515,10063.90,0,0,0,-3.92,0.07,-0.28,0.10,-0.86,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,568,10064.30,0,0,0,0.77,-1.68,0.56,0.12,-0.87,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,621,10064.90,0,0,0,0.70,-0.98,-0.84,0.12,-0.87,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,680,10064.80,0,0,0,0.84,-1.54,0.35,0.12,-0.88,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,733,10065.10,0,0,0,1.68,-0.70,0.14,0.11,-0.90,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,785,10065.10,0,0,0,-1.19,-2.31,0.84,0.12,-0.88,-0.45

