0.000000 12.432307 2.562385 4.818276 19.812968 
0.020000 12.428169 2.561056 4.814800 19.804024 
0.040000 12.434782 2.559562 4.811681 19.806025 
0.060000 12.453754 2.558119 4.808940 19.820813 
0.080000 12.455016 2.556740 4.806524 19.818281 
0.100000 12.452477 2.554997 4.804845 19.812319 
0.120000 12.449974 2.552833 4.803877 19.806684 
0.140000 12.447914 2.550646 4.801499 19.800058 
0.160000 12.447555 2.548617 4.798422 19.794595 
0.180000 12.449202 2.547006 4.795076 19.791284 
0.200000 12.446004 2.545675 4.792170 19.783848 
0.220000 12.436735 2.544428 4.789533 19.770696 
0.240000 12.427708 2.543190 4.787073 19.757971 
0.260000 12.423101 2.542103 4.784809 19.750012 
0.280000 12.418791 2.541352 4.782882 19.743025 
0.300000 12.413812 2.540721 4.781166 19.735699 
0.320000 12.408931 2.540233 4.779736 19.728901 
0.340000 12.404315 2.539740 4.777689 19.721744 
0.360000 12.398975 2.539040 4.774358 19.712373 
0.380000 12.393121 2.538169 4.772070 19.703360 
0.400000 12.387027 2.537270 4.770175 19.694472 
0.420000 12.380006 2.536253 4.768324 19.684584 
0.440000 12.362090 2.535149 4.766293 19.663532 
0.460000 12.331769 2.533962 4.764354 19.630085 
0.480000 12.318598 2.532710 4.762411 19.613718 
0.500000 12.307752 2.530925 4.761616 19.600292 
0.520000 12.296250 2.528663 4.762457 19.587371 
0.540000 12.288812 2.527105 4.761315 19.577232 
0.560000 12.294813 2.525635 4.759698 19.580145 
0.580000 12.316601 2.524254 4.757712 19.598567 
0.600000 12.317670 2.523029 4.755997 19.596696 
0.620000 12.314274 2.521884 4.754864 19.591022 
0.640000 12.312371 2.520846 4.753940 19.587157 
0.660000 12.314246 2.520067 4.753544 19.587857 
0.680000 12.317451 2.519798 4.752480 19.589729 
0.700000 12.324667 2.520022 4.750401 19.595091 
0.720000 12.329901 2.519857 4.751505 19.601263 
0.740000 12.335479 2.519979 4.753859 19.609316 
0.760000 12.341687 2.520509 4.756599 19.618794 
0.780000 12.348819 2.521196 4.759633 19.629648 
0.800000 12.356002 2.522115 4.762027 19.640144 
0.820000 12.363609 2.523281 4.763693 19.650584 
0.840000 12.361826 2.524883 4.767131 19.653840 
0.860000 12.347937 2.527019 4.771499 19.646456 
0.880000 12.349055 2.529571 4.776343 19.654969 
0.900000 12.351257 2.532083 4.781440 19.664780 
0.920000 12.357554 2.534242 4.787638 19.679435 
0.940000 12.364229 2.535671 4.795054 19.694955 
0.960000 12.370772 2.537976 4.802364 19.711112 
0.980000 12.377113 2.540512 4.809517 19.727141 
1.000000 12.382956 2.542834 4.818939 19.744728 
1.020000 12.388570 2.545166 4.831251 19.764987 
1.040000 12.394175 2.547696 4.838315 19.780185 
1.060000 12.399203 2.550372 4.844105 19.793681 
1.080000 12.402988 2.552791 4.849867 19.805646 
1.100000 12.403005 2.554985 4.855947 19.813937 
1.120000 12.400276 2.556978 4.862045 19.819299 
1.140000 12.402412 2.559858 4.867654 19.829924 
1.160000 12.407837 2.564101 4.872769 19.844707 
1.180000 12.419400 2.566991 4.878604 19.864995 
1.200000 12.430583 2.569406 4.884494 19.884484 
1.220000 12.435507 2.571442 4.890664 19.897613 
1.240000 12.438577 2.573405 4.897535 19.909517 
1.260000 12.441439 2.574930 4.904490 19.920859 
1.280000 12.444784 2.575885 4.910555 19.931224 
1.300000 12.449540 2.576667 4.915513 19.941720 
1.320000 12.454883 2.577707 4.919849 19.952439 
1.340000 12.459995 2.579122 4.923679 19.962796 
1.360000 12.464488 2.581189 4.927801 19.973477 
1.380000 12.468953 2.583517 4.932320 19.984789 
1.400000 12.473370 2.585598 4.937008 19.995975 
1.420000 12.477799 2.587515 4.941593 20.006907 
1.440000 12.482078 2.589571 4.946276 20.017925 
1.460000 12.482926 2.591597 4.951121 20.025644 
1.480000 12.479711 2.593588 4.956097 20.029396 
1.500000 12.478921 2.595648 4.961115 20.035684 
1.520000 12.476125 2.597642 4.965269 20.039036 
1.540000 12.477845 2.599467 4.968797 20.046110 
1.560000 12.480052 2.600939 4.971776 20.052768 
1.580000 12.481753 2.601911 4.974236 20.057901 
1.600000 12.482700 2.602572 4.975895 20.061167 
1.620000 12.482840 2.602909 4.976327 20.062076 
1.640000 12.482147 2.602783 4.975403 20.060334 
1.660000 12.483631 2.602373 4.973212 20.059215 
1.680000 12.490669 2.601822 4.971022 20.063513 
1.700000 12.494382 2.601003 4.968845 20.064230 
1.720000 12.491864 2.600082 4.966651 20.058597 
1.740000 12.488145 2.599217 4.964334 20.051696 
1.760000 12.484233 2.598297 4.961854 20.044384 
1.780000 12.480484 2.597287 4.959299 20.037071 
1.800000 12.475242 2.596138 4.956737 20.028116 
1.820000 12.467803 2.595096 4.954435 20.017334 
1.840000 12.463384 2.593932 4.952348 20.009665 
1.860000 12.460436 2.592073 4.949915 20.002424 
1.880000 12.458522 2.590062 4.946886 19.995470 
1.900000 12.457285 2.588144 4.943180 19.988609 
1.920000 12.456398 2.586387 4.938900 19.981685 
1.940000 12.455355 2.585026 4.934223 19.974605 
1.960000 12.454271 2.583867 4.929896 19.968035 
1.980000 12.453580 2.582751 4.925816 19.962147 
2.000000 12.453129 2.581560 4.921369 19.956058 
2.020000 12.453183 2.580382 4.916916 19.950482 
2.040000 12.453321 2.579422 4.912844 19.945587 
2.060000 12.453267 2.578538 4.909042 19.940846 
2.080000 12.453031 2.577900 4.905011 19.935942 
2.100000 12.452850 2.577273 4.901398 19.931520 
2.120000 12.452570 2.576454 4.899176 19.928200 
2.140000 12.449590 2.574492 4.895983 19.920064 
2.160000 12.443568 2.571153 4.893121 19.907842 
2.180000 12.438818 2.569492 4.889561 19.897870 
2.200000 12.433025 2.568214 4.882750 19.883989 
2.220000 12.434385 2.566997 4.872165 19.873548 
2.240000 12.433936 2.566027 4.865894 19.865857 
2.260000 12.432828 2.565165 4.860952 19.858944 
2.280000 12.431063 2.564204 4.856595 19.851862 
2.300000 12.429124 2.563161 4.852674 19.844959 
2.320000 12.428632 2.562103 4.848926 19.839661 
2.340000 12.429110 2.561202 4.845247 19.835559 
2.360000 12.430158 2.560155 4.841865 19.832178 
2.380000 12.437279 2.558935 4.838706 19.834920 
2.400000 12.436403 2.558373 4.835481 19.830256 
2.420000 12.433307 2.558392 4.831910 19.823609 
2.440000 12.430216 2.557098 4.828816 19.816130 
2.460000 12.425409 2.555247 4.825604 19.806260 
2.480000 12.418547 2.553558 4.822404 19.794509 
2.500000 12.414513 2.552320 4.818974 19.785807 
2.520000 12.410408 2.551325 4.815192 19.776925 
2.540000 12.406345 2.550424 4.811260 19.768029 
2.560000 12.403505 2.549638 4.807776 19.760919 
2.580000 12.413013 2.548920 4.804676 19.766609 
2.600000 12.434387 2.548310 4.801677 19.784373 
2.620000 12.437579 2.547915 4.799183 19.784677 
2.640000 12.436921 2.547614 4.796974 19.781510 
2.660000 12.435117 2.547184 4.794599 19.776900 
2.680000 12.433573 2.546666 4.792398 19.772637 
2.700000 12.433494 2.546285 4.790666 19.770446 
2.720000 12.433192 2.545751 4.788758 19.767702 
2.740000 12.432371 2.545113 4.786606 19.764090 
2.760000 12.432291 2.544535 4.784757 19.761583 
2.780000 12.431999 2.543801 4.782903 19.758703 
2.800000 12.428834 2.542965 4.781022 19.752821 
2.820000 12.424143 2.542329 4.779400 19.745872 
2.840000 12.422781 2.541802 4.777620 19.742203 
2.860000 12.421151 2.541246 4.775443 19.737840 
2.880000 12.419524 2.540776 4.773527 19.733827 
2.900000 12.418656 2.540414 4.772101 19.731171 
2.920000 12.417219 2.540031 4.770226 19.727475 
2.940000 12.415063 2.539551 4.767736 19.722350 
2.960000 12.412811 2.538975 4.766038 19.717825 
2.980000 12.409776 2.538195 4.764529 19.712500 
3.000000 12.406661 2.537675 4.763242 19.707579 
3.020000 12.404203 2.537260 4.762339 19.703802 
3.040000 12.402327 2.536283 4.761437 19.700047 
3.060000 12.400523 2.534862 4.760145 19.695530 
3.080000 12.398784 2.533364 4.758505 19.690653 
3.100000 12.395629 2.532327 4.756444 19.684400 
3.120000 12.394442 2.531759 4.754239 19.680440 
3.140000 12.396461 2.531435 4.752428 19.680324 
3.160000 12.395395 2.531040 4.751048 19.677483 
3.180000 12.393981 2.530505 4.749979 19.674465 
3.200000 12.392838 2.530165 4.749081 19.672084 
3.220000 12.392105 2.530278 4.748721 19.671104 
3.240000 12.392109 2.530711 4.749073 19.671894 
3.260000 12.394577 2.531446 4.750012 19.676035 
3.280000 12.399945 2.531979 4.751167 19.683091 
3.300000 12.403567 2.532366 4.752581 19.688514 
3.320000 12.407957 2.533003 4.755047 19.696007 
3.340000 12.413516 2.534074 4.758768 19.706358 
3.360000 12.409528 2.535586 4.761485 19.706598 
3.380000 12.392857 2.537251 4.763381 19.693489 
3.400000 12.391302 2.539004 4.767456 19.697761 
3.420000 12.390776 2.540950 4.772741 19.704468 
3.440000 12.394506 2.542705 4.778485 19.715696 
3.460000 12.399371 2.544696 4.784610 19.728677 
3.480000 12.404630 2.546851 4.791067 19.742548 
3.500000 12.409382 2.549062 4.797916 19.756361 
3.520000 12.410865 2.551380 4.805157 19.767403 
3.540000 12.409974 2.553698 4.812375 19.776046 
3.560000 12.413240 2.556082 4.819790 19.789112 
3.580000 12.416115 2.558580 4.827447 19.802142 
3.600000 12.416744 2.560857 4.838493 19.816094 
3.620000 12.419617 2.562794 4.853640 19.836052 
3.640000 12.425297 2.564841 4.863866 19.854004 
3.660000 12.435613 2.566490 4.872553 19.874655 
3.680000 12.445299 2.567566 4.880287 19.893152 
3.700000 12.452561 2.568709 4.887313 19.908583 
3.720000 12.459014 2.571114 4.893014 19.923142 
3.740000 12.462722 2.574794 4.897810 19.935325 
3.760000 12.463737 2.576594 4.903381 19.943711 
3.780000 12.467972 2.578724 4.908795 19.955491 
3.800000 12.475491 2.580847 4.914242 19.970580 
3.820000 12.484601 2.583167 4.919397 19.987166 
3.840000 12.488356 2.585840 4.924416 19.998611 
3.860000 12.491715 2.588703 4.929535 20.009953 
3.880000 12.493744 2.591663 4.935046 20.020453 
3.900000 12.499900 2.594905 4.941217 20.036022 
3.920000 12.507698 2.598010 4.947755 20.053464 
3.940000 12.517128 2.602426 4.954453 20.074007 
3.960000 12.528079 2.608602 4.960697 20.097378 
3.980000 12.538271 2.612246 4.967002 20.117518 
4.000000 12.548762 2.615371 4.973086 20.137219 
4.020000 12.557604 2.618361 4.978398 20.154363 
4.040000 12.564508 2.621136 4.983241 20.168885 
4.060000 12.576363 2.623848 4.987695 20.187906 
4.080000 12.590351 2.626914 4.991764 20.209029 
4.100000 12.604556 2.630317 4.995794 20.230667 
4.120000 12.617850 2.633916 4.999816 20.251582 
4.140000 12.632315 2.637577 5.003688 20.273580 
4.160000 12.648690 2.641433 5.007706 20.297829 
4.180000 12.661047 2.645223 5.012240 20.318510 
4.200000 12.673075 2.648933 5.017435 20.339443 
4.220000 12.686455 2.652608 5.023145 20.362209 
4.240000 12.695135 2.656472 5.029705 20.381312 
4.260000 12.701981 2.660399 5.037529 20.399910 
4.280000 12.707368 2.663201 5.044633 20.415202 
4.300000 12.713198 2.665763 5.051933 20.430893 
4.320000 12.720489 2.667743 5.058659 20.446891 
4.340000 12.723058 2.668703 5.063977 20.455739 
4.360000 12.724564 2.669500 5.068426 20.462491 
4.380000 12.725642 2.670451 5.072357 20.468450 
4.400000 12.726092 2.671649 5.075893 20.473634 
4.420000 12.726099 2.672861 5.079010 20.477970 
4.440000 12.726167 2.673796 5.081781 20.481744 
4.460000 12.726062 2.674276 5.084120 20.484458 
