0.000000 12.547613 2.588522 4.896348 20.032483 
0.020000 12.543403 2.586720 4.892527 20.022650 
0.040000 12.537685 2.583671 4.889126 20.010482 
0.060000 12.534449 2.582131 4.886103 20.002684 
0.080000 12.532322 2.581132 4.883598 19.997052 
0.100000 12.529959 2.580547 4.881515 19.992021 
0.120000 12.526832 2.580010 4.879644 19.986486 
0.140000 12.524258 2.579402 4.877827 19.981487 
0.160000 12.522613 2.578593 4.875491 19.976697 
0.180000 12.519344 2.577798 4.872951 19.970093 
0.200000 12.517386 2.577073 4.871247 19.965706 
0.220000 12.514803 2.576441 4.870140 19.961384 
0.240000 12.512479 2.575741 4.868679 19.956899 
0.260000 12.511214 2.574842 4.867251 19.953307 
0.280000 12.510160 2.573900 4.865645 19.949705 
0.300000 12.508876 2.573048 4.864235 19.946160 
0.320000 12.508316 2.572396 4.861603 19.942315 
0.340000 12.509461 2.571898 4.856976 19.938335 
0.360000 12.509520 2.571400 4.855065 19.935985 
0.380000 12.504353 2.570976 4.854105 19.929435 
0.400000 12.502997 2.570875 4.853880 19.927752 
0.420000 12.504022 2.570988 4.853833 19.928843 
0.440000 12.505351 2.571396 4.854233 19.930980 
0.460000 12.509288 2.573162 4.855513 19.937962 
0.480000 12.513901 2.576414 4.857306 19.947621 
0.500000 12.517370 2.578230 4.859879 19.955479 
0.520000 12.522171 2.579454 4.863325 19.964949 
0.540000 12.528031 2.580418 4.864151 19.972601 
0.560000 12.533826 2.581239 4.860961 19.976027 
0.580000 12.540182 2.582330 4.862258 19.984769 
0.600000 12.545914 2.583956 4.868137 19.998007 
0.620000 12.550336 2.585917 4.878995 20.015249 
0.640000 12.554694 2.588482 4.885159 20.028335 
0.660000 12.560138 2.591070 4.889983 20.041191 
0.680000 12.565789 2.593585 4.894709 20.054083 
0.700000 12.569015 2.594656 4.900933 20.064604 
0.720000 12.570412 2.593778 4.909607 20.073797 
0.740000 12.574881 2.595942 4.916969 20.087792 
0.760000 12.579955 2.598821 4.923327 20.102103 
0.780000 12.585215 2.601617 4.929128 20.115960 
0.800000 12.590319 2.604332 4.935081 20.129732 
0.820000 12.594726 2.607267 4.938808 20.140801 
0.840000 12.598839 2.610595 4.939421 20.148855 
0.860000 12.603923 2.613604 4.943601 20.161128 
0.880000 12.611393 2.616337 4.949183 20.176913 
0.900000 12.619645 2.618837 4.955168 20.193650 
0.920000 12.625335 2.621244 4.960800 20.207379 
0.940000 12.630391 2.623841 4.966240 20.220473 
0.960000 12.635121 2.626566 4.971954 20.233640 
0.980000 12.639852 2.629241 4.977795 20.246888 
1.000000 12.644941 2.631909 4.983459 20.260309 
1.020000 12.650436 2.634455 4.988760 20.273651 
1.040000 12.655874 2.636801 4.993788 20.286463 
