Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3484,10034.80,0,0,0,0.21,-2.73,0.77,0.14,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3535,10034.90,0,0,0,0.28,-2.80,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3580,10034.90,0,0,0,0.14,-2.80,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3633,10034.70,0,0,0,0.28,-2.59,0.63,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3678,10034.80,0,0,0,0.21,-2.80,0.98,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3730,10034.90,0,0,0,0.21,-2.66,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782,10034.90,0,0,0,0.14,-2.80,0.98,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3828,10034.70,0,0,0,0.21,-2.66,0.77,0.14,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3880,10035.00,0,0,0,0.21,-2.66,0.91,0.14,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3926,10035.20,0,0,0,0.28,-2.73,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3978,10034.90,0,0,0,0.14,-2.66,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4030,10035.20,0,0,0,0.14,-2.59,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4076,10035.00,0,0,0,0.35,-2.66,0.91,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4127,10034.70,0,0,0,0.21,-2.66,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4173,10034.90,0,0,0,0.07,-2.66,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4225,10034.40,0,0,0,0.70,-2.80,0.91,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4272,10034.80,0,0,0,0.21,-2.80,0.91,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4323,10035.20,0,0,0,0.00,-2.80,0.77,0.13,0.82,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375,10035.10,0,0,0,0.35,-2.73,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4420,10035.10,0,0,0,0.00,-2.66,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4473,10035.10,0,0,0,0.21,-2.59,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4518,10035.40,0,0,0,0.35,-2.87,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4570,10034.90,0,0,0,0.07,-2.80,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4623,10035.30,0,0,0,0.21,-2.73,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4667,10035.00,0,0,0,0.28,-2.73,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4720,10035.10,0,0,0,0.07,-2.52,0.77,0.14,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4773,10035.40,0,0,0,0.21,-2.66,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4817,10035.10,0,0,0,0.28,-2.73,0.98,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4869,10034.90,0,0,0,0.14,-2.66,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4916,10035.10,0,0,0,0.14,-2.80,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4968,10035.60,0,0,0,0.42,-2.73,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5012,10035.30,0,0,0,0.28,-2.73,0.91,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5066,10035.00,0,0,0,0.14,-2.80,0.98,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5111,10034.90,0,0,0,0.21,-2.66,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5162,10035.30,0,0,0,0.35,-2.80,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5207,10035.20,0,0,0,0.14,-2.66,0.84,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5260,10035.10,0,0,0,0.21,-2.80,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5312,10035.30,0,0,0,0.28,-2.66,0.98,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5358,10035.10,0,0,0,0.28,-2.73,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5410,10035.20,0,0,0,-0.07,-2.59,0.77,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5456,10035.20,0,0,0,0.35,-2.66,1.05,0.14,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5507,10035.20,0,0,0,0.14,-2.94,0.56,0.13,0.82,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5560,10035.40,0,0,0,-0.07,-2.66,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5604,10034.90,0,0,0,0.00,-2.87,0.63,0.14,0.82,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5658,10035.50,0,0,0,-0.35,-2.73,1.05,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5703,10034.90,0,0,0,0.21,-2.66,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5756,10035.50,0,0,0,0.14,-2.73,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5800,10035.50,0,0,0,0.00,-2.66,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5852,10035.30,0,0,0,0.42,-2.66,0.98,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5905,10035.20,0,0,0,-0.07,-2.73,0.84,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5958,10035.40,0,0,0,0.14,-2.66,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6017,10035.40,0,0,0,0.35,-2.66,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6070,10035.20,0,0,0,0.21,-2.59,0.84,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6129,10035.40,0,0,0,0.21,-2.66,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6182,10035.30,0,0,0,0.21,-2.66,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6244,10035.60,0,0,0,0.14,-2.66,0.98,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6295,10035.60,0,0,0,0.28,-2.73,0.84,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6347,10035.40,0,0,0,0.14,-2.66,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6407,10035.50,0,0,0,0.35,-2.80,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6460,10035.60,0,0,0,0.14,-2.66,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6513,10035.50,0,0,0,0.14,-2.66,0.70,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6573,10035.70,0,0,0,0.35,-2.87,0.91,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6625,10035.70,0,0,0,0.21,-2.73,0.84,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6678,10035.40,0,0,0,0.28,-2.59,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6737,10035.50,0,0,0,0.21,-2.73,0.84,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6790,10035.80,0,0,0,0.07,-2.94,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6843,10035.60,0,0,0,0.28,-2.66,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6902,10035.70,0,0,0,-0.14,-2.73,0.77,0.13,0.82,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6955,10035.30,0,0,0,0.91,-2.73,1.05,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7007,10035.80,0,0,0,0.42,-2.80,0.77,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067,10035.70,0,0,0,-0.35,-2.52,0.98,0.14,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7120,10035.60,0,0,0,0.35,-2.59,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7180,10035.70,0,0,0,0.56,-2.73,0.77,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7233,10035.50,0,0,0,0.07,-2.52,0.70,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7285,10035.50,0,0,0,0.14,-2.59,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7344,10035.70,0,0,0,0.28,-2.66,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7398,10035.70,0,0,0,0.07,-2.59,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7449,10035.90,0,0,0,0.42,-2.66,0.84,0.14,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7510,10035.60,0,0,0,0.28,-2.73,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7562,10035.70,0,0,0,0.14,-2.66,0.70,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7615,10035.70,0,0,0,0.63,-2.87,0.91,0.14,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7676,10035.60,0,0,0,-0.42,-2.45,0.98,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7727,10035.60,0,0,0,0.14,-2.52,0.98,0.14,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7779,10035.70,0,0,0,0.56,-2.73,0.70,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7840,10035.50,0,0,0,0.07,-2.66,0.77,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7892,10035.70,0,0,0,0.49,-2.80,0.70,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7945,10035.40,0,0,0,0.35,-2.66,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8005,10035.60,0,0,0,-0.07,-2.59,0.98,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8058,10035.70,0,0,0,0.00,-2.59,0.91,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8117,10035.50,0,0,0,0.35,-2.66,0.77,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8169,10035.90,0,0,0,0.28,-2.66,0.91,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8229,10035.60,0,0,0,0.21,-2.59,0.84,0.13,0.81,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8282,10035.50,0,0,0,0.28,-2.73,0.70,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8335,10035.80,0,0,0,0.35,-2.73,0.84,0.13,0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8387,10035.60,0,0,0,-1.12,-2.10,0.14,0.14,0.83,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448,10035.30,0,0,0,4.20,-1.82,0.98,0.14,0.78,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500,10035.60,0,0,0,10.29,-3.92,1.61,0.15,0.84,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8545,10035.60,0,0,0,-20.23,0.49,-1.19,0.15,0.86,-0.52

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8597,10035.50,0,0,0,31.29,-8.54,-0.35,0.13,0.83,-0.61

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8643,10035.50,0,0,0,0.00,-2.38,1.75,0.13,0.81,-0.59

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8695,10035.50,0,0,0,-22.26,0.91,0.07,0.13,0.83,-0.53

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8755,10034.80,0,0,0,-12.18,0.21,1.54,0.14,0.84,-0.53

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8815,10035.40,0,0,0,-22.89,2.31,1.96,0.13,0.80,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8867,10035.60,0,0,0,43.40,-7.35,9.17,0.21,0.97,-0.49

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8920,10035.30,0,0,0,-160.30,-103.18,125.09,-0.19,0.61,-0.33

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8980,10035.70,0,0,0,-5.60,-13.16,-30.52,0.26,0.94,-1.01

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9032,10035.80,0,0,0,76.65,17.15,-47.39,0.16,0.84,-0.23

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9085,10035.50,0,0,0,0.00,-5.95,-8.68,0.22,0.86,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9138,10035.10,0,0,0,-19.11,-0.77,-0.35,0.13,0.86,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9197,10035.30,0,0,0,-2.45,-2.38,0.00,0.17,0.87,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9250,10034.70,0,0,0,-25.48,34.30,32.41,0.19,1.03,-0.31

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9309,10036.10,0,0,0,52.01,54.18,-30.52,-0.25,0.68,0.00

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9362,10035.10,0,0,0,-426.51,-64.54,133.70,0.80,2.28,0.21

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9422,10035.90,0,0,0,145.18,328.86,-58.87,0.11,0.31,-0.78

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9475,10035.00,0,0,0,-261.24,-73.36,27.93,0.91,2.23,0.07

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9528,10035.50,0,0,0,212.38,400.05,-238.35,0.17,0.62,1.14

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9588,10035.30,0,0,0,-57.47,-181.58,-127.40,0.17,1.92,-0.21

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9640,10035.00,0,0,0,358.40,51.94,-275.24,0.25,0.71,-1.40

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9693,10035.40,0,0,0,55.44,105.00,7.49,-0.29,1.39,0.13

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9752,10034.60,0,0,0,126.98,166.67,263.06,0.01,0.40,-0.01

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9805,10035.00,0,0,0,-45.22,-15.96,-22.68,0.08,0.36,0.01

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9857,10036.30,0,0,0,-38.50,-99.75,76.65,-0.00,-0.23,-0.23

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9917,10035.00,0,0,0,-10.57,-33.32,-60.69,-0.10,0.65,-0.54

0.0,0.0,0.0,0.0,0.0,0.0,0.0,9970,10035.10,0,0,0,93.45,54.39,46.27,0.18,1.18,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10022,10035.70,0,0,0,-150.50,-14.91,171.43,0.08,0.72,-0.29

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10075,10035.40,0,0,0,58.31,41.37,6.86,0.37,0.44,-0.19

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10135,10035.50,0,0,0,132.79,-25.41,-78.26,0.20,0.77,-0.38

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10187,10035.70,0,0,0,36.19,-76.23,-36.12,0.10,1.37,-1.22

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10240,10035.50,0,0,0,165.90,60.13,-129.22,0.32,1.60,-0.27

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10300,10035.80,0,0,0,190.26,62.37,-38.08,0.04,0.65,-0.71

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10353,10035.80,0,0,0,-19.67,-40.95,19.04,0.20,0.58,-0.74

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10412,10035.50,0,0,0,65.17,-11.90,-14.98,0.02,0.60,-1.01

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10465,10035.70,0,0,0,88.27,-25.90,-57.82,0.02,0.61,-1.04

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10525,10036.50,0,0,0,98.28,61.32,-46.41,0.12,0.57,-0.29

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10577,10036.80,0,0,0,-9.31,2.31,-29.89,-0.10,0.44,-1.15

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10637,10036.90,0,0,0,80.29,48.16,-3.92,0.29,0.38,-0.76

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10690,10037.10,0,0,0,-49.42,-20.93,16.94,0.32,0.32,-1.06

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10742,10038.00,0,0,0,-13.58,22.96,19.60,0.28,0.43,-0.80

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,10039.60,0,0,0,-48.23,-24.36,26.95,0.38,0.28,-0.96

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10856,10040.20,0,0,0,30.10,22.68,25.97,0.29,0.44,-0.87

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10907,10040.10,0,0,0,12.74,7.00,23.03,0.18,-0.10,-0.30

0.0,0.0,0.0,0.0,0.0,0.0,0.0,10967,10039.70,0,0,0,12.04,13.23,-6.93,0.37,0.46,-0.73

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11020,10040.00,0,0,0,30.03,18.06,17.29,0.23,0.20,-0.89

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11073,10040.00,0,0,0,-5.25,13.02,5.60,0.35,0.58,-0.86

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11133,10040.20,0,0,0,61.39,42.21,1.82,0.28,0.26,-0.63

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11184,10040.30,0,0,0,0.21,16.45,-1.82,0.36,0.38,-0.99

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11237,10040.60,0,0,0,15.26,5.39,15.05,0.26,0.33,-1.13

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11297,10040.80,0,0,0,92.82,105.21,22.33,0.44,-0.02,-0.14

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11349,10041.30,0,0,0,71.19,45.50,-14.77,0.24,0.33,-1.32

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11410,10041.10,0,0,0,-35.28,52.29,20.16,0.49,0.08,-0.90

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11462,10041.20,0,0,0,-128.87,-63.63,31.71,0.34,0.21,-1.29

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11515,10041.30,0,0,0,57.47,20.44,12.04,0.52,0.36,-0.69

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11575,10041.60,0,0,0,-84.35,-55.23,19.04,0.49,0.43,-0.67

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11628,10041.80,0,0,0,1.89,-2.80,-26.25,0.44,0.21,-1.02

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11680,10042.30,0,0,0,58.73,19.25,13.93,0.62,0.29,-0.99

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11740,10042.20,0,0,0,-2.31,14.98,-4.97,0.40,0.37,-0.61

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11792,10042.90,0,0,0,75.32,87.43,-16.38,0.52,0.22,-0.80

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11845,10042.50,0,0,0,-41.30,-17.50,17.85,0.44,0.12,-0.60

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11905,10042.70,0,0,0,30.10,-16.31,6.51,0.40,0.34,-0.84

0.0,0.0,0.0,0.0,0.0,0.0,0.0,11957,10042.70,0,0,0,-74.97,-79.87,50.05,0.38,0.22,-0.70

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12010,10042.80,0,0,0,23.10,-5.18,46.62,0.45,0.29,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12070,10042.60,0,0,0,16.10,-5.67,47.74,0.43,0.41,-0.63

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12122,10043.10,0,0,0,62.16,54.88,-44.59,0.37,0.40,-0.75

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12175,10043.50,0,0,0,-58.45,-94.99,8.26,0.30,0.23,-0.95

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12234,10043.00,0,0,0,63.14,38.64,-27.16,0.58,0.20,-0.37

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288,10042.70,0,0,0,7.35,2.87,14.35,0.34,-0.05,-1.38

